"","list_name","name","label","label..arabic","filter"
"reasons_for_debt.517","reasons_for_debt","food","Food","????",""
"reasons_for_debt.518","reasons_for_debt","education","Education","???????",""
"reasons_for_debt.519","reasons_for_debt","clothing","Clothing or NFIs","?????",""
"reasons_for_debt.520","reasons_for_debt","purchase_pro_assets","Purchasing productive assets for small business or income-generating activities","????? ?????? ????????? ??????? ??????? ?? ??????? ?????? ?????",""
"reasons_for_debt.521","reasons_for_debt","other","Other","????",""
"reasons_not_attend.637","reasons_not_attend","cannot_afford_to_pay","Cannot afford to pay for tuition/costs","?? ???? ???? ???? ??????? / ????????",""
"reasons_not_attend.638","reasons_not_attend","no_space_inschool","No space in school/ school did not answer/unable to register","?? ???? ????? ?? ??????? / ??????? ?? ?????? / ??? ???? ??? ???????",""
"reasons_not_attend.639","reasons_not_attend","school_bad_condition","Schools not in good condition (problems with latrines, electricity, furniture)","??????? ???? ?? ???? ???? (????? ?? ???????? ????????? ???????)",""
"reasons_not_attend.640","reasons_not_attend","lack_suitable_curriculum","Schools lack a suitable curriculum","??????? ????? ??? ??????? ???????? ????????",""
"reasons_not_attend.641","reasons_not_attend","lack_trained_teachers","Schools lack trained teachers","??????? ????? ??? ???????? ????????",""
"reasons_not_attend.642","reasons_not_attend","lacked_gender_appropriate_staff","Schools lacked gender-appropriate staff","????? ??????? ??? ???????? ????????? ???????",""
"reasons_not_attend.643","reasons_not_attend","children_stay_home","Children need to stay at home and assist with household chores ","????? ??????? ??? ?????? ?? ?????? ????????? ?? ??????? ????????",""
"reasons_not_attend.644","reasons_not_attend","participate_remunerative_activities","Family needs the child to participate in remunerative activities","??????? ????? ??? ????? ???????? ?? ????? ???? ?????",""
"reasons_not_attend.645","reasons_not_attend","recently_displacement","Recently or continuous displacement","?????? ??????  ?? ????? ?????????",""
"reasons_not_attend.646","reasons_not_attend","education_not_importatnt","Do not consider education important","?? ????? ??????? ???",""
"reasons_not_attend.647","reasons_not_attend","security_situation_insecurity ","Security situation/Insecurity ","????? ?????? / ?????? ?????",""
"reasons_not_attend.648","reasons_not_attend","child_disabled","Child is disabled, unhealthy, or traumatized","????? ???? ? ???? ? ?? ?????",""
"reasons_not_attend.649","reasons_not_attend","child_disinterested","Child is disinterested","????? ??? ????",""
"reasons_not_attend.650","reasons_not_attend","missed_too_much","Missed too much to make up","??? ????? ??? ???? ??????",""
"reasons_not_attend.651","reasons_not_attend","school_too_far","School is too far or no transportation","??????? ????? ??  ?????? ??????? ???",""
"reasons_not_attend.652","reasons_not_attend","other","Other","????",""
"reasons_return.145","reasons_return","security_stable","Security situation in area of origin is stable","????? ?????? ????? ?? ????? ??????",""
"reasons_return.146","reasons_return","uxo","Area of origin was cleared of explosive hazards","?? ??? ??????? ?????? ?? ???? ???????",""
"reasons_return.147","reasons_return","other_members_returned","Other family / community members have returned","????? ?????? ?? ??????? ??????? ?? ????? ??????? ??? ????? ??????",""
"reasons_return.148","reasons_return","livelihood_availability_there","Livelihood options are available there","?????? ??????? ????? ????",""
"reasons_return.149","reasons_return","basic_services_availability","Basic services (water, electricity, health, education, etc.) are available in the area of origin","????? ??????? ???????? ?? ????? ?????? ?? ???? ??????? ???? ?????? ??????",""
"reasons_return.150","reasons_return","emotional_desire","Emotional desire to return","?????? ???????? ???????",""
"reasons_return.151","reasons_return","secure_house_land","Necessary to secure personal housing, land and property","????? ????? ?????? ?????? ?????? ??????????",""
"reasons_return.152","reasons_return","limited_livelihood_opportunities","Limited livelihood opportunities in area of displacement","??????? ??? ??????? ???????? ?? ????? ??????",""
"reasons_return.153","reasons_return","limited_services","Limited services in area of displacement","????? ?????? ?? ????? ??????",""
"reasons_return.154","reasons_return","no_safe_in_area_of_displace","Do not feel safe in area of displacement","??? ?????? ??????? ?? ????? ??????",""
"reasons_return.155","reasons_return","no_integrated_in_area_of_displace","Do not feel integrated in the area of displacement","??? ?????? ????????? ?? ????? ??????",""
"reasons_return.156","reasons_return","facing_eviction","Facing eviction in the area of displacement","?????? ??????? ?? ????? ??????",""
"reasons_return.157","reasons_return","forced_security","Forced to return by security actors or civilian authoritis","????? ??? ?????? ?? ??? ?????? ??????? ?? ??????? ???????",""
"reasons_return.158","reasons_return","fam_released","Family member released from detention","???? ??? ????? ??????? ?? ???????? ?? ?????",""
"relationship.573","relationship","head","Head of household","?? ??????",""
"relationship.574","relationship","spouse","Spouse of head of household","??? / ???? ?? ??????",""
"relationship.575","relationship","child","Son/daughter","????? / ?????? ",""
"relationship.576","relationship","sibling","Brother/Sister (sibling)","???? / ????? ( ???????)",""
"relationship.577","relationship","parent","Father/Mother","???? / ????",""
"relationship.578","relationship","childinlaw","Son/Daughter in law","????? (??? ??????) / ????? (???? ?????)",""
"relationship.579","relationship","grandchild","Grandchild","??????",""
"relationship.580","relationship","parentinlaw","Father/mother in law","????? / ??????",""
"relationship.581","relationship","nephew_niece","Nephew / Niece","??? / ???? ???? ?? ?????",""
"relationship.582","relationship","other_relative","Other relative","?????? ?????",""
"relationship.583","relationship","friend","Friend","",""
"relationship.584","relationship","guest","Guest or non-relative","??? ?? ??? ????",""
"relationship.585","relationship","error","Error - extra group added by mistake","???-?? ????? ?????? ???? ??????",""
"rent_labour.699","rent_labour","reduced_rent","Yes, reduced rent","???? ????? ?????",""
"rent_labour.700","rent_labour","free_accomodation","Yes, free accomodation","???? ??? ?????",""
"rent_labour.701","rent_labour","no","No","???",""
"restriction.668","restriction","clearance","Needing to obtain security clearance/coupons","?????? ??? ?????? ??? ????? ???? ?? ????? ??? ??????",""
"restriction.669","restriction","id_authorities","Needing to show ID documents to civilian authorities or security actors","?????? ??? ????? ????? ?????? ??????? ??????? ?? ?????? ???????",""
"restriction.670","restriction","time","Time restrictions on when to leave and return","???? ??? ??? ???????? ???????",""
"restriction.671","restriction","reason","Needing to provide a specific reason for movement (employment, medical, school)","?????? ??? ????? ??? ????????( ????: ?????, ?? ???? ???? ?? ??? ???????)",""
"restriction.672","restriction","road_blocks","Physical road blocks","???? ????? ??? ???????",""
"restriction.673","restriction","other","Other","????",""
"restriction_number.675","restriction_number","one","One time","??? ?????",""
"restriction_number.676","restriction_number","two","Two times","?????",""
"restriction_number.677","restriction_number","three","Three times","????? ????",""
"restriction_number.678","restriction_number","four_five","Four to five times","?? 5 ??? 6 ????",""
"restriction_number.679","restriction_number","six_plus","More than six times","????? ?? 6 ????",""
"safer_drinking.321","safer_drinking","not_necessary","No treatment necessary","?? ????? ????????? (???????)",""
"safer_drinking.322","safer_drinking","boiling","Boiling Water","??? ?????",""
"safer_drinking.323","safer_drinking","hh_filter","HH filter (Ceramic, biosand filter, cloth filter, home made filter with stones and cotton, Other______)","??????? ??????? (??????)",""
"safer_drinking.324","safer_drinking","chlorination","Chlorination","????? ??????",""
"safer_drinking.325","safer_drinking","other","Other","????",""
"services_used.166","services_used","lawyers","Lawyers","","lawyers"
"services_used.167","services_used","legal","Legal assistance","","legal"
"services_used.168","services_used","msu","Mobile support units","","msu"
"services_used.169","services_used","other","Other","","other"
"settlement_type.417","settlement_type","informal_site","Informal / spontaneous site","???? ??? ???? / ????",""
"settlement_type.418","settlement_type","collective_center","Collective center","???? ????",""
"settlement_type.419","settlement_type","residential_housing","Residential housing","???? ????? (???? ??? ????? ?????? )",""
"settlement_type.420","settlement_type","built_environment","Built environment (not for Residential purposes)","???? ????? ( ???? ???? ?????)",""
"sex.127","sex","male","Male","???",""
"sex.128","sex","female","Female","????",""
"shelter_better.729","shelter_better","protec_hazards","Protection from hazards  (contamination from explosive hazards, land at risk of flooding or landslides, solid waste dumping site, fire risks, etc.)","??????? ?? ??????? (?????? ?? ?????? ????? ??????? ???????? ? ??????? ??????? ???? ????????? ?? ?????????? ??????? ? ???? ?????? ?? ???????? ?????? ? ????? ?????? ? ???.)",""
"shelter_better.730","shelter_better","improve_safety","Improve safety and security (shelter located in an insecure/ isolated area, shelter not solid enough to offer protection from intruders, not fenced, without security of tenure, etc)","????? ??????? ?????? (?????? ??????? ?? ????? ??? ???? / ?????? ? ??????? ??? ???? ??? ??? ??????? ?????? ??????? ?? ????????? ? ???? ??????? ? ???? ?????? ?????? ? ???)",""
"shelter_better.731","shelter_better","improve_privacy","Improve privacy and dignity (no separate rooms, not enough space, shared facilities such as toilets & showers, low/high ceilings, lack of ventilation, lack of natural lighting)","????? ???????? ???????? (?? ???? ??? ?????? ? ?? ???? ????? ????? ? ????? ?????? ??? ???????? ?????????? ? ?????? ???????? / ??????? ? ??? ??????? ? ??? ??????? ????????)",""
"shelter_better.732","shelter_better","protect_climate","Protect from climatic conditions (leaking roof, floor not insulated, opening on the walls, broken windows, lack of ventilation, missing heating system, etc.) ","????? ?? ?????? ???????? (????? ????? ? ??????? ??? ?????? ? ?????? ??? ??????? ? ??????? ???????? ? ??? ??????? ? ???? ??????? ??????? ? ???.)",""
"shelter_better.733","shelter_better","improve_infrastructure","Improve basic infrastructures and utilities (access to electricity, cooking and bathing/toilet  facilities)","????? ????? ??????? ???????? ???????? (?????? ??? ???????? ?????? ?????? ????????? / ???????)",""
"shelter_better.734","shelter_better","improve_structure","Improve structural stability of the building (signs of failure such as leaning walls, big cracks and bends in structural components  - beam, slab, column, rafter, purlin and wall)","????? ????????? ??????? ?????? (?????? ?????? ??? ??????? ??????? ? ?????? ??????? ??????????? ?? ???????? ????????? ??????? ? ?????? ? ??????? ??????? ? ??????? ???????)",""
"shelter_better.735","shelter_better","none","No improvements needed (my shelter is good as it is)","?? ???? ??? ??????? (?????? ????? ?? ??? ??? ??)",""
"shelter_better.736","shelter_better","other","Other","????",""
"shelter_issues.703","shelter_issues","none","No issues","?? ???? ?????",""
"shelter_issues.704","shelter_issues","uxo","Contamination from explosive hazards","???? ?????? ?? ????? ?????????",""
"shelter_issues.705","shelter_issues","flood_landslide","Land at risk of flooding or landslides","??? ????? ???? ????????? ?? ?????????? ???????",""
"shelter_issues.706","shelter_issues","waste_dumping","Solid waste dumping site","?????? ?? ???? ????? ???????? ??????",""
"shelter_issues.707","shelter_issues","fire","Fire risks","????? ?????? ????",""
"shelter_issues.708","shelter_issues","insicure_isolated","Shelter located in an insicure or isolated area","???? ?????? ?? ????? ??? ???? ?? ??????",""
"shelter_issues.709","shelter_issues","not_solid","Shelter not solid enough to offer protection from intruders","?????? ??? ????? ??? ??? ??????? ?????? ??????? ?? ?????????",""
"shelter_issues.710","shelter_issues","no_fence","Shelter not fenced","?? ???? ???? ??????",""
"shelter_issues.711","shelter_issues","no_tenure","Shelter without security for tenure","?? ???? ???? ??????? ??????",""
"shelter_issues.712","shelter_issues","no_separated_rooms","Shelter without separate rooms","???? ??? ??? ??????",""
"shelter_issues.713","shelter_issues","no_space","Not enough space or lack of space inside the shelter (min 5.5m2 per person)","?? ???? ????? ????? ?? ??? ???? ????? ???? ?????? (??? ???? 5.5 ? 2 ????? ??????)",""
"shelter_issues.714","shelter_issues","low_high_ceilings","Ceilings are too high or too low","?????? ( ??????) ?????? ???? ?? ?????? ????",""
"shelter_issues.715","shelter_issues","no_light","Lack of natural lighting","??? ???? ????? ?????? ( ?? ????? ????)",""
"shelter_issues.716","shelter_issues","leaking","Leaking roof during rain","????? ?? ????? ????? ????? ",""
"shelter_issues.717","shelter_issues","insulation","Shelter poorly insulated","???? ???? ?????",""
"shelter_issues.718","shelter_issues","openings_walls","Openings on the walls","????? ?? ???????",""
"shelter_issues.719","shelter_issues","broken_windows","Broken windows","????? ??????",""
"shelter_issues.720","shelter_issues","no_ventilation","Lack or limited ventilation (min 1m2 opening on one side of the house, 0.5m2 on other)","??? ?? ????? ?????? (???? ????? ???? 1 ? 2 ??? ???? ???? ?? ?????? ? 0.5 ? 2 ??? ??????)",""
"shelter_issues.721","shelter_issues","no_heating","Lack of heating","??? ???? ?????",""
"shelter_issues.722","shelter_issues","no_electrical","No electrical connection","?? ???? ????? ??????? ( ?? ???? ???? ??????)",""
"shelter_issues.723","shelter_issues","missing_washing","Missing or substandard washing facilities","????? ?????? ?????? ?? ??? ???????",""
"shelter_issues.724","shelter_issues","missing_cooking","Lack of access to cooking facilities","??? ?????? ??? ????? ?????",""
"shelter_issues.725","shelter_issues","sings_failure","Signs of failure (leaning walls, cracks on the walls)","?????? ?????? (??????? ??????? ? ?????? ??? ???????)",""
"shelter_issues.726","shelter_issues","bends_structure","Bends in structural components (beams, slab, column)","?????????? ?? ???????? ???????? (????? ? ??????? ? ??????)",""
"shelter_issues.727","shelter_issues","other","Other","????",""
"shelter_type.422","shelter_type","house","House","????",""
"shelter_type.423","shelter_type","apartment","Apartment","???",""
"shelter_type.424","shelter_type","hotel","Hotel","????",""
"shelter_type.425","shelter_type","unfinished_abandoned_building","Unfinished building or abandoned residentional building","???? ??? ????? ?? ?????",""
"shelter_type.426","shelter_type","damaged_building","Damaged residential building","???? ???? ?????",""
"shelter_type.427","shelter_type","tent","Tent","????",""
"shelter_type.428","shelter_type","religious_building","Religious building","???? ????",""
"shelter_type.429","shelter_type","public_building","Public building ( school, etc)","???? ??? ( ????? ??????)",""
"shelter_type.430","shelter_type","container","Container","???????",""
"shelter_type.431","shelter_type","non_residential","Non-Residential structure (garage, farm House, shop)","???? ??? ????? ( ????? ???? ?? ???? ??? ?????)",""
"shelter_type.432","shelter_type","makeshift_shelter","Makeshift shelter (with scavenged materials)","???? ???? ?? ???????",""
"shelter_type.433","shelter_type","rhu","Residential Housing Unit","",""
"shelter_type.434","shelter_type","other","Other","???? (???)",""
"shower.401","shower","public","Public shower","",""
"shower.402","shower","communal","Communal shower","",""
"shower.403","shower","private","Private shower","",""
"shower.404","shower","self_made","Self-made","",""
"shower.405","shower","none","No shower","",""
"time_water_fetching.304","time_water_fetching","min_30","30 min or less","",""
"time_water_fetching.305","time_water_fetching","more_30","More than 30 mins, up to 1 hour","",""
"time_water_fetching.306","time_water_fetching","more_60","More than 1 hour, up to 2 hour","",""
"time_water_fetching.307","time_water_fetching","more_120","More than 2 hour","",""
"time_water_fetching.308","time_water_fetching","do_not_know","Do not know ","",""
"unsafe_areas.875","unsafe_areas","facilities","Latrines and bathing facilities","",""
"unsafe_areas.876","unsafe_areas","markets","Markets","",""
"unsafe_areas.877","unsafe_areas","distribution_areas","Distribution areas","",""
"unsafe_areas.878","unsafe_areas","water_points","Water points","",""
"unsafe_areas.879","unsafe_areas","social_areas","Social / community areas","",""
"unsafe_areas.880","unsafe_areas","way_to_school","On their way to school","",""
"unsafe_areas.881","unsafe_areas","way_to_centers","On their way to women community centers / health centers","",""
"unsafe_areas.882","unsafe_areas","do_not_know","Do not know","",""
"visible_wastewater.370","visible_wastewater","never","There is never visible wastewater in the vicinity of my household","",""
"visible_wastewater.371","visible_wastewater","sometimes","There is sometimes visible wastewater in the vicinity of my household (1-2 times/month)","",""
"visible_wastewater.372","visible_wastewater","often","There is often visible wastewater in the vicinity of my household (1-2 times/week)","",""
"visible_wastewater.373","visible_wastewater","always","There is always visible wastewater in the vicinity of my household","",""
"waste_disposal.332","waste_disposal","collected","Collected by municipality","??? ??????? ?? ??? ??????? ",""
"waste_disposal.333","waste_disposal","communal_bin","Communal garbage bin","????? ????? ????? ???",""
"waste_disposal.334","waste_disposal","rubbish_pit","Rubbish Pit","???? ???????",""
"waste_disposal.335","waste_disposal","burning","Burning","??? ???????",""
"waste_disposal.336","waste_disposal","throw_in_street","Throw in street / open space","??? ?? ?????? / ????? ??????",""
"waste_disposal.337","waste_disposal","other","Other","????",""
"waste_disposal_freq.339","waste_disposal_freq","every_day","Every day","?? ???",""
"waste_disposal_freq.340","waste_disposal_freq","every_week","Every week","?? ?????",""
"waste_disposal_freq.341","waste_disposal_freq","every_2_weeks","Every two weeks","?? ???????",""
"waste_disposal_freq.342","waste_disposal_freq","every_month","Every month","?? ???",""
"waste_disposal_freq.343","waste_disposal_freq","more_than_monthly","More than every month","???? ?? ??? ????",""
"waste_disposal_freq.344","waste_disposal_freq","not_available","Service not available","?????? ??? ?????",""
"waste_drain.365","waste_drain","sewerage","It is connected to a communal lined drainage and to the sewerage","",""
"waste_drain.366","waste_drain","back_of_house","It drains into the field at the back of our house and remains stagnant","",""
"waste_drain.367","waste_drain","no_mechanism","There is no mechanism available","",""
"waste_drain.368","waste_drain","other","Other","",""
"water_adjust.296","water_adjust","reduce_consumption","Reduce drinking water consumption","",""
"water_adjust.297","water_adjust","reduce_hygiene","Reduce water for hygiene practices (bath less, etc.)","",""
"water_adjust.298","water_adjust","spend_money","Spend money usually spent on other things to buy water (if yes, how much)","",""
"water_adjust.299","water_adjust","fetch_further","Go fetch water to a further water point than the usual one","",""
"water_adjust.300","water_adjust","credit","Get water on credit / borrow water","",""
"water_adjust.301","water_adjust","drink_cleaning","Drink water usually used for cleaning or other purposes than drinking","",""
"water_adjust.302","water_adjust","other","Other","",""
"water_fetching_problem.310","water_fetching_problem","distance","Distance is a problem","",""
"water_fetching_problem.311","water_fetching_problem","queuing","Queuing time is a problem","",""
"water_fetching_problem.312","water_fetching_problem","safety","Do not feel safe (mainly women and girls)","",""
"water_fetching_problem.313","water_fetching_problem","no_problem","No problem ","",""
"water_source.281","water_source","network_private","Piped water into compound","",""
"water_source.282","water_source","network_comm","Piped water connected to public tap","",""
"water_source.283","water_source","dug_well","Borehole","",""
"water_source.284","water_source","water_trucking","Protected well","",""
"water_source.285","water_source","river_spring","Protected rainwater tank","",""
"water_source.286","water_source","shop","Protected spring","",""
"water_source.287","water_source","network_private","Bottled water","",""
"water_source.288","water_source","network_comm","Water Trucking","",""
"water_source.289","water_source","dug_well","Illegal connection to piped network","",""
"water_source.290","water_source","water_trucking","Unprotected rainwater tank","",""
"water_source.291","water_source","river_spring","Unprotected well","",""
"water_source.292","water_source","shop","Unprotected spring","",""
"water_source.293","water_source","water_trucking","Surface water without pre-treatment (river, dam, lake, pond, stream, canal)","",""
"water_source.294","water_source","other","Other","???? ",""
"wgss.213","wgss","no_difficulty","No difficulty","?? ???? ?????",""
"wgss.214","wgss","some_difficulty","Yes, some difficulty","???? ??? ?? ???????",""
"wgss.215","wgss","a_lot_of_difficulty","Yes, a lot of difficulty","???? ?????? ?????",""
"wgss.216","wgss","cannot_do_at_all","Cannot do at all","?? ?????? ?????? ???? ???????",""
"why_difficulty.218","why_difficulty","distance","Distance","",""
"why_difficulty.219","why_difficulty","costs","Costs","",""
"why_difficulty.220","why_difficulty","inaccessible_environment","Inaccessible environment","",""
"why_difficulty.221","why_difficulty","stigma","Stigma","",""
"why_difficulty.222","why_difficulty","non-adapted_services","Non-adapted services","",""
"why_difficulty.223","why_difficulty","other","Other","",""
"why_safer_drinking.327","why_safer_drinking","not_clear","The water is not clear","?? ????? ????????? (???????)",""
"why_safer_drinking.328","why_safer_drinking","tastes_unpleasant","The water tastes unpleasant","??? ?????",""
"why_safer_drinking.329","why_safer_drinking","smells_unpleasant","The water smells unpleasant","????? ??????",""
"why_safer_drinking.330","why_safer_drinking","other","None of the above","????",""
"yes_no.124","yes_no","yes","Yes","???",""
"yes_no.125","yes_no","no","No","??",""
"ynd.277","ynd","yes","Yes","???",""
"ynd.278","ynd","no","No","???",""
"ynd.279","ynd","do_not_know","Do not know","?? ????",""
"ynd1.681","ynd1","yes","Yes","???",""
"ynd1.682","ynd1","no","No","???",""
"ynd1.683","ynd1","decline_to_answer","Decline to answer","???? ??? ???????",""
"yndd.238","yndd","yes","Yes","???",""
"yndd.239","yndd","no","No","???",""
"yndd.240","yndd","do_not_know","Do not know","?? ????",""
"yndd.241","yndd","decline_to_answer","Decline to answer","???? ??? ???????",""
"yyn.356","yyn","yes_yes","Yes (enumerator confirms it)","",""
"yyn.357","yyn","yes_no","Yes (but enumerator could not confirm it)","",""
"yyn.358","yyn","no","No ","",""
